ABO_blood_group_system	Ape
AC_DC	Arnold_Schwarzenegger
AC_DC	Australia
AIDS	Africa
AIDS	Asia
AK-47	Afghanistan
AK-47	Albania
AK-47	Australia
ALCO_FA	Argentina
ASCII	AT%26T
ATLAS_experiment	Argon
A_Christmas_Carol	Animation
A_Tale_of_a_Tub	Anne_of_Great_Britain
A_Wrinkle_in_Time	Albert_Einstein
A_cappella	Amish
Aardvark	Africa
Aardvark	Afrikaans
Aardvark	Animal
Aardvark	Ant
Aardvark	Anteater
Aarhus	Agriculture
Aarhus	Amsterdam
Aarhus	Archaeology
Abacus	Africa
Abacus	Arithmetic
Abadan	Abbasid
Abbadid	Abbasid
Abbadid	Africa
Abbas_I_of_Persia	Afghanistan
Abbas_I_of_Persia	Armenia
Abbasid	Arabic_language
Abbasid	Aristotle
Abbey	Abbot
Abbot	Abbey
Abbot	Anglican_Communion
Abel_Tasman	Australia
Aberration_of_light	Automobile
Abidjan	Accra
Abidjan	Africa
Abidjan	Atlantic_Ocean
Abidjan	Automobile
Abraham_Goldfaden	Asthma
Abraham_Lincoln	Aircraft_carrier
Abraham_Lincoln	American_Civil_War
Abraham_Lincoln	Andrew_Johnson
Absinthe	Amsterdam
Absinthe	Angelica
Absinthe	Antimony
Absinthe	Australia
Absolute_zero	Albert_Einstein
Absolute_zero	Antoine_Lavoisier
Abstract_art	Art
Abu_Dhabi	Arabic_language
Abu_Dhabi	Arecaceae
Acceleration	Albert_Einstein
Accountancy	Agriculture
Accountancy	Ancient_Greece
Accra	Africa
Acetic_acid	Acetone
Acetic_acid	Actinium
Acetic_acid	Aluminium
Achilles	Agamemnon
Achilles	Alexander_the_Great
Achilles	Apollo
Achilles	Athena
Achilles	Athens
Achilles_tendon	Achilles
Action_potential	Animal
Actuary	Ancient_Rome
Adam_Smith	Aristotle
Addis_Ababa	African_Union
Adelaide	Airbus_A380
Adelaide	Australia
Adelaide	Australian_English
Adelaide	Australian_rules_football
Adolf_Hitler	Alcohol
Adolf_Hitler	Anschluss
Adolf_Hitler	Architecture
Adolf_Hitler	Art
Adolf_Hitler	Attack_on_Pearl_Harbor
Adolf_Hitler	Austria
Advertising	Africa
Advertising	Ancient_Greece
Advertising	Ancient_Rome
Advertising	Ancient_history
Advertising	Asia
Aesthetics	Ancient_Egypt
Aesthetics	Ancient_Greece
Aesthetics	Ancient_Rome
Aesthetics	Andy_Warhol
Aesthetics	Architecture
Aesthetics	Aristotle
Aesthetics	Art
Afghan_Hound	Afghanistan
Afghanistan	Afghan_Hound
Afghanistan	Alexander_the_Great
Afghanistan	Anno_Domini
Afghanistan	Armenia
Afghanistan	Asia
Afghanistan	Azerbaijan
Africa	Abidjan
Africa	Abuja
Africa	Accra
Africa	Addis_Ababa
Africa	African_Great_Lakes
Africa	African_Union
Africa	Afrikaans
Africa	Agriculture
Africa	Algeria
Africa	Algiers
Africa	Ancient_Egypt
Africa	Ancient_Greece
Africa	Ancient_Rome
Africa	Anglican_Communion
Africa	Angola
Africa	Antananarivo
Africa	Anthropology
Africa	Arabic_language
Africa	Asia
Africa	Atlantic_Ocean
Africa	Atlantic_slave_trade
African_American_literature	Aesthetics
African_American_literature	Africa
African_American_literature	American_Civil_War
African_American_literature	Anthropology
African_Black_Oystercatcher	Africa
African_Black_Oystercatcher	Animal
African_Brush-tailed_Porcupine	Africa
African_Brush-tailed_Porcupine	Animal
African_Buffalo	Animal
African_Darter	Africa
African_Darter	Animal
African_Great_Lakes	Africa
African_Grey_Hornbill	Africa
African_Grey_Hornbill	Animal
African_Grey_Parrot	Africa
African_Grey_Parrot	Ancient_Greece
African_Grey_Parrot	Ancient_Rome
African_Grey_Parrot	Animal
African_Jacana	Africa
African_Jacana	Animal
African_Penguin	Africa
African_Penguin	Animal
African_Union	AIDS
African_Union	Abuja
African_Union	Addis_Ababa
African_Union	Africa
African_Union	Algeria
African_Union	Angola
African_Union	Arabic_language
African_Wild_Dog	Aardvark
African_Wild_Dog	Africa
African_Wild_Dog	Animal
African_clawed_frog	Animal
African_dwarf_frog	Africa
African_dwarf_frog	African_clawed_frog
African_dwarf_frog	Animal
African_slave_trade	Atlantic_slave_trade
Afrikaans	Amsterdam
Afrikaans	Auckland
Afrikaans	Australia
Agamemnon	Achilles
Age_of_Enlightenment	Adam_Smith
Age_of_Enlightenment	Aesthetics
Age_of_Enlightenment	Algebra
Age_of_Enlightenment	Antoine_Lavoisier
Aggregator	Ajax_%28programming%29
Agnosticism	Atheism
Agriculture	Africa
Agriculture	Alcohol
Agriculture	Ammonia
Agriculture	Andes
Agriculture	Arable_land
Airbus	Airbus_A380
Airbus	Aircraft
Airbus_A380	Airbus
Airbus_A380	Aluminium
Airbus_A380	Australia
Airbus_A380	Austria
Aircraft	Airbus_A380
Aircraft	Airship
Aircraft	American_Civil_War
Aircraft_carrier	Afghanistan
Aircraft_carrier	Aircraft
Aircraft_carrier	Airship
Aircraft_carrier	American_Civil_War
Aircraft_carrier	Attack_on_Pearl_Harbor
Aircraft_carrier	Australia
Airship	Aircraft
Airship	Alberto_Santos-Dumont
Airship	Athens
Airship	Atlantic_Ocean
Airship	Attack_on_Pearl_Harbor
Akbar	Afghanistan
Akbar	Alexander_the_Great
Akhenaten	Ancient_Egypt
Akkadian_Empire	Assyria
Akkadian_Empire	Astronomy
Aksumite_currency	Africa
Aksumite_currency	Ancient_Greece
Aksumite_currency	Ancient_Rome
Aksumite_currency	Arabic_language
Al_Jazeera	AT%26T
Al_Jazeera	Afghanistan
Al_Jazeera	Algeria
Al_Jazeera	Arabic_language
Al_Jazeera	Athens
Alamosaurus	Animal
Alan_Turing	Albert_Einstein
Alan_Turing	Algorithm
Albania	Afghanistan
Albania	Agriculture
Albania	Algeria
Albania	Ancient_Rome
Albania	Andorra
Albania	Armenia
Albania	Asia
Albania	Austria
Albania	Azerbaijan
Albatross	Animal
Albatross	Antarctica
Albatross	Arabic_language
Albatross	Argentina
Albatross	Atlantic_Ocean
Albatross	Australia
Albert_Einstein	Adolf_Hitler
Albert_Einstein	Advertising
Albert_Einstein	Africa
Albert_Einstein	Ammonia
Albert_Einstein	Anarchism
Albert_Einstein	Asperger_syndrome
Albert_Einstein	Asteroid
Albert_Einstein	Atom
Albert_Einstein	Attention-deficit_hyperactivity_disorder
Alberto_Santos-Dumont	Airship
Alberto_Santos-Dumont	Automobile
Albertosaurus	Allosaurus
Albertosaurus	Animal
Albinism	Amish
Albrecht_D%C3%BCrer	Aachen
Albrecht_D%C3%BCrer	Anatomy
Albrecht_D%C3%BCrer	Antwerp
Albrecht_D%C3%BCrer	Aztec
Alchemy	Alcohol
Alchemy	Ancient_Egypt
Alchemy	Ancient_Greece
Alchemy	Ancient_Rome
Alchemy	Animal
Alchemy	Antoine_Lavoisier
Alchemy	Arabic_language
Alchemy	Aristotle
Alchemy	Art
Alchemy	Astrology
Alchemy	Astronomy
Alchemy	Augustine_of_Hippo
Alcibiades	Ancient_Greece
Alcibiades	Ancient_history
Alcibiades	Aristotle
Alcibiades	Athena
Alcibiades	Athens
Alcohol	Acetone
Alcohol	Alchemy
Alcohol	Algol
Alcohol	Antimony
Alcohol	Arabic_language
Alexander_Hamilton	Abraham_Lincoln
Alexander_Hamilton	Adam_Smith
Alexander_Hamilton	American_Civil_War
Alexander_the_Great	Achilles
Alexander_the_Great	Afghanistan
Alexander_the_Great	Ancient_Greece
Alexander_the_Great	Ancient_Rome
Alexander_the_Great	Arabic_language
Alexander_the_Great	Aristotle
Alexander_the_Great	Assyria
Alexander_the_Great	Augustus
Alfred_Hitchcock	Actor
Alfred_Hitchcock	Advertising
Alfred_the_Great	Augustine_of_Hippo
Algebra	Ancient_Egypt
Algebra	Arithmetic
Algeria	Africa
Algeria	Agriculture
Algeria	Algerian_Civil_War
Algeria	Algiers
Algeria	American_Civil_War
Algeria	Arabic_language
Algeria	Augustine_of_Hippo
Algerian_Civil_War	Algeria
Algerian_Civil_War	Algiers
Algiers	Africa
Algiers	Algeria
Algiers	Amsterdam
Algiers	Ancient_Rome
Algiers	Arabic_language
Algol	Arabic_language
Algol	Astrology
Algorithm	Abacus
Algorithm	Alan_Turing
Algorithm	Algebra
Algorithm	Arithmetic
All_Blacks	Auckland
All_You_Need_Is_Love_%28The_JAMs_song%29	AIDS
Allah	Arabic_language
Alligator	Animal
Allosaurus	Animal
Allosaurus	Apatosaurus
Allosaurus	Australia
Almaty	Apple
Almond	Asia
Alpaca	Andes
Alpaca	Animal
Alpaca	Australia
Alphabet	Ancient_Egypt
Alternating_current	Acceleration
Alternating_current	Austria
Alternative_rock	Arctic_Monkeys
Alternative_rock	Australia
Aluminium	Adolf_Hitler
Aluminium	Aircraft
Aluminium	Aluminium_chloride
Aluminium	Alzheimer%27s_disease
Aluminium	Ammonia
Aluminium	Ancient_Greece
Aluminium	Ancient_Rome
Aluminium	Argon
Aluminium	Australia
Aluminium	Automobile
Aluminium_chloride	Aluminium
Alzheimer%27s_disease	Aluminium
Amarillo%2C_Texas	AT%26T
Amarillo%2C_Texas	Auto_racing
Amarillo%2C_Texas	Automobile
Amazon_Basin	Agriculture
Amazon_Basin	Amazon_River
Amazon_Rainforest	Africa
Amazon_Rainforest	Amazon_Basin
Amazon_Rainforest	Amazon_River
Amazon_Rainforest	Asia
Amazon_River	Africa
Amazon_River	Agriculture
Amazon_River	Amazon_Basin
Amazon_River	Anaconda
Amazon_River	Andes
Amazon_River	Asia
Amazon_River	Atlantic_Ocean
Amazon_parrot	Animal
Amber	Ancient_Greece
Amber	Arabic_language
Amber	Aristotle
Amber	Asia
Amda_Seyon_I	Alexander_the_Great
Amda_Seyon_I	Arabic_language
Amda_Seyon_I	Armenia
American_Civil_War	Abraham_Lincoln
American_Civil_War	Atlanta%2C_Georgia
American_English	American_Civil_War
American_English	American_football
American_English	Automated_teller_machine
American_English	Autumn
American_Revolutionary_War	American_Revolutionary_War
American_Revolutionary_War	Atlantic_Ocean
American_football	American_Samoa
American_football	Australia
American_popular_music	Alternative_rock
Amish	Automobile
Ammolite	Aluminium
Ammolite	Amber
Ammolite	Ammonite
Ammolite	Austria
Ammonia	Agriculture
Ammonia	Alchemy
Ammonite	Ammolite
Ammonite	Animal
Ammosaurus	Animal
Amsterdam	Africa
Amsterdam	American_football
Amsterdam	Anne_Frank
Amsterdam	Antwerp
Amtrak	Autorack
Amur	Asia
Anaconda	Animal
Anaconda	Argentina
Anaconda	Asia
Anarchism	Agriculture
Anarchism	Anarcho-capitalism
Anarcho-capitalism	Anarchism
Ancient_Egypt	Africa
Ancient_Egypt	Agriculture
Ancient_Egypt	Alexander_the_Great
Ancient_Egypt	Ancient_Greece
Ancient_Egypt	Ancient_Rome
Ancient_Egypt	Anemia
Ancient_Egypt	Anno_Domini
Ancient_Egypt	Archaeology
Ancient_Greece	Afghanistan
Ancient_Greece	Alcibiades
Ancient_Greece	Alexander_the_Great
Ancient_Greece	Ancient_Egypt
Ancient_Greece	Ancient_Rome
Ancient_Greece	Arable_land
Ancient_Greece	Aristotle
Ancient_Greece	Arithmetic
Ancient_Greece	Athena
Ancient_Greece	Athens
Ancient_Rome	Age_of_Enlightenment
Ancient_Rome	Agriculture
Ancient_Rome	Alphabet
Ancient_Rome	Ancient_Greece
